"name","content","location","info","instructions","sourceUrl","lon","lat","type","loctype","address","north","south","east","west","state_zip","state_abbr","zip"
"Monrovia Public Health Center","Clinic","330 W. Maple Avenue Monrovia, CA 91016","(626) 256-1600
• Call to confirm","Please call ahead to see if the clinic is offering testing at this time. If you are healthy, have no exposure history, and have no symptoms, you are not guaranteed to be tested due to the limited test kit and protective gear supply at this moment. (Source)","http://publichealth.lacounty.gov/chs/phcenters.htm",-118.0060287,34.1412157,"premise","rooftop","330 w maple ave, monrovia, ca 91016, usa",34.1425612302915,34.1398632697085,-118.004777619709,-118.007475580291,"ca 91016","CA","91016"
"Pomona Public Health Center","Clinic","750 S. Park Avenue Pomona, CA 91766","(909) 868-0235
• Call to confirm","Please call ahead to see if the clinic is offering testing at this time. If you are healthy, have no exposure history, and have no symptoms, you are not guaranteed to be tested due to the limited test kit and protective gear supply at this moment. (Source)","http://publichealth.lacounty.gov/chs/phcenters.htm",-117.7539216,34.0527292,"premise","rooftop","750 s park ave, pomona, ca 91766, usa",34.0540991302915,34.0514011697085,-117.752579669708,-117.755277630292,"ca 91766","CA","91766"
"Whittier Public Health Center","Clinic","7643 S. Painter Avenue Whittier, CA 90602","(562) 464-5350
• Call to confirm","Please call ahead to see if the clinic is offering testing at this time. If you are healthy, have no exposure history, and have no symptoms, you are not guaranteed to be tested due to the limited test kit and protective gear supply at this moment. (Source)","http://publichealth.lacounty.gov/chs/phcenters.htm",-118.0331319,33.9722226,"premise","rooftop","7643 painter ave, whittier, ca 90602, usa",33.9735788302915,33.9708808697085,-118.031719669708,-118.034417630292,"ca 90602","CA","90602"
"Carbon Health","Clinic","2110 Sunset Blvd, Suite M, Los Angeles CA 90026","(833) 873-2852
• 9 am - 7 pm","If the provider believes the COVID-19 test is appropriate for you after your free virtual screening using the Coronavirus Assessment Tool, we will perform a physical evaluation, conduct the collection onsite, and send the specimen to either Quest or LabCorp depending on your insurance. (Source)","https://carbonhealth.com/echo-park",-118.2641266,34.077189,"subpremise","rooftop","2110 sunset blvd suite m, los angeles, ca 90026, usa",34.0785379802915,34.0758400197085,-118.262777619709,-118.265475580291,"ca 90026","CA","90026"
"UC Davis Health Clinics","Clinic","Multiple Locations","24 hours","Tests will primarily be for hospitalized or severely ill patients. Older people (over 60) and individuals with underlying medical conditions such as cardiovascular disease, diabetes, chronic respiratory disease, cancer — conditions that put them at much higher risk from COVID-19 — will also be a priority for testing. The availability of more tests may make testing available for a wider range of patients in the future. (Source)","https://health.ucdavis.edu/coronavirus/coronavirus-testing.html",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Kaiser Permanente","Clinic","Call Kaiser Permanente to find out where the nearest testing center is.","","Tests are currently only being given to Kaiser members. You must be referred by a physician before scheduling your appointment. (Source)","https://calmatters.org/health/coronavirus/2020/03/california-coronavirus-testing-insurance-locations-rules/",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Kaiser Permanente","Drive-Thru","Call Kaiser Permanente to find out where the nearest drive-thru testing center is.","","Tests are currently only being given to Kaiser members. You must be referred by a physician before scheduling your appointment. (Source)","https://www.mercurynews.com/2020/03/16/kaiser-opens-drive-thru-covid-19-testing-but-members-only/",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Sierra Nevada Memorial Hospital","Drive-Thru","155 Glasson Way, Grass Valley, CA 95945","(530) 274-6000
• Call to confirm","If you are symptomatic and meet criteria for testing, Nevada County residents should call their primary care doctor. If the doctor agrees that an individual needs to be tested, the doctor can fax an order to the hospital. Sierra Nevada Memorial Hospital will call the patient to set up an appointment drive-through time. Please do not attempt to go to the testing drive-through without a previously set-up appointment. (Source)","https://www.theunion.com/news/drive-through-covid-19-testing-now-at-sierra-nevada-memorial-hospital/",-121.0468913,39.2281029,"street_address","rooftop","155 glasson way, grass valley, ca 95945, usa",39.2294518802915,39.2267539197085,-121.045542319709,-121.048240280291,"ca 95945","CA","95945"
"Providence Health Systems","Drive-Thru","Multiple Locations","","undefined (Source)","https://www.ocregister.com/2020/03/16/drive-thru-coronavirus-swabs-starts-at-two-orange-county-hospitals/",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Diamond Stadium","Drive-Thru","500 Diamond Dr, Lake Elsinore, CA 92530","(800) 945-6171
• 9:30 am - 3 pm Sunday - Thursday","You must call 800-945-6171 to schedule an appointment. Call wait times may vary. Drive-ups without appointments cannot be accommodated. You must have symptoms (some of the symptoms include fever, sore throat, cough, runny nose or congestion), or those who have risk of exposure may also be tested, which means exposure to a confirmed case or have traveled to an affected area. (Source)","http://www.lake-elsinore.org/city-hall/public-safety/covid-19-info/covid-19-testing-at-diamond-stadium",-117.3025624,33.6547129,"street_address","rooftop","500 diamond dr, lake elsinore, ca 92530, usa",33.6560618802915,33.6533639197085,-117.301213419709,-117.303911380291,"ca 92530","CA","92530"
"Project Baseline by Verily","Drive-Thru","Lake Elsinore, CA","","Visit https://www.projectbaseline.com/study/covid-19/ to get started with a screening. Once you've taken the screening, you will be told if you meet the requirements for testing eligibility. You will then be given an appointment at a testing site and told when and where to go. (Source)","https://www.projectbaseline.com/study/covid-19/",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"UC Davis Medical Center","Hospital","2315 Stockton Blvd, Sacramento, CA 95817","(916) 734-2011
• 24 hours","Tests are mainly for hospitalized or severly ill patients. People over 60 and those with pre-existing conditions will also be prioritized. Once more tests are ready, UC Davis will be able to test a wider range of patients. (Source)","https://health.ucdavis.edu/coronavirus/coronavirus-testing.html",-121.4546344,38.5549492,"premise","rooftop","2315 stockton blvd, sacramento, ca 95817, usa",38.5563035802915,38.5536056197085,-121.4534878,-121.4574627,"ca 95817","CA","95817"
"Project Baseline by Verily","Drive-Thru","Sacramento, CA","","Visit https://www.projectbaseline.com/study/covid-19/ to get started with a screening. Once you've taken the screening, you will be told if you meet the requirements for testing eligibility. You will then be given an appointment at a testing site and told when and where to go. (Source)","https://www.projectbaseline.com/study/covid-19/",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"UC San Diego Medical Center","Hospital","200 W Arbor Dr, San Diego, CA 92103","(858) 657-7000
• 24 hours","UCSD is prioritizing the following patients: Hospitalized patients who have signs and symptoms compatible with COVID-19; People with symptoms and who have had close contact with a confirmed COVID-19 diagnosis within 14 days of symptom onset, or who traveled from affected geographic areas within 14 days of their symptom onset; People with symptoms in high-risk categories, including those ages 65 and older, those with chronic medical conditions, and those receiving immunosuppressive medications; Health care workers with symptoms of an acute viral respiratory infection (Source)","https://health.ucsd.edu/patients/Pages/2019-coronavirus.aspx",-117.166135,32.7542698,"premise","rooftop","south wing, 200 w arbor dr, san diego, ca 92103, usa",32.7558725802915,32.7531746197085,-117.164458469709,-117.167156430291,"ca 92103","CA","92103"
"SDCCU Stadium","Drive-Thru","9449 Friars Rd, San Diego, CA 92108","10 am - 2 pm, Monday - Friday","Individuals must have a referral from a physician before making an appointment at this drive-thru site. (Source)","https://www.cbs8.com/article/news/health/coronavirus/sdccu-stadium-in-mission-valley-rolls-out-drive-thru-coronavirus-testing/509-7ed59d13-5c9f-4c5a-a272-7d10b8fc4459",-117.1196733,32.7823666,"premise","rooftop","9449 friars rd, san diego, ca 92108, usa",32.7844884802915,32.7817905197085,-117.1181378,-117.1210951,"ca 92108","CA","92108"
"UC San Francisco","Hospital","1600 Divisadero St, San Francisco, CA 94115","(415) 567-6600
• 24 hours","UCSF Health has been actively working to develop on-site testing capacity for patients who are suspected of having the novel coronavirus disease, COVID-19. We do not have the capacity to test the general community at this time. However, we expect to continue to expand our testing capabilities in the coming days and weeks to include more outpatients with COVID-19 symptoms. (Source)","https://www.ucsf.edu/news/2020/03/416901/ucsf-health-statement-coronavirus-test-availability",-122.4392274,37.784695,"premise","rooftop","1600 divisadero st, san francisco, ca 94115, usa",37.7862111802915,37.7835132197085,-122.437813369708,-122.440511330291,"ca 94115","CA","94115"
"UC San Francisco","Hospital","505 Parnassus Ave, San Francisco, CA 94143","(415) 476-1000
• 24 hours","UCSF Health has been actively working to develop on-site testing capacity for patients who are suspected of having the novel coronavirus disease, COVID-19. We do not have the capacity to test the general community at this time. However, we expect to continue to expand our testing capabilities in the coming days and weeks to include more outpatients with COVID-19 symptoms. (Source)","https://www.ucsf.edu/news/2020/03/416901/ucsf-health-statement-coronavirus-test-availability",-122.4578207,37.7631182,"street_address","rooftop","505 parnassus ave, san francisco, ca 94143, usa",37.7644671802915,37.7617692197085,-122.456471719709,-122.459169680291,"ca 94143","CA","94143"
"UC San Francisco","Hospital","1825 4th St, San Francisco, CA 94158","(415) 353-3000
• 24 hours","UCSF Health has been actively working to develop on-site testing capacity for patients who are suspected of having the novel coronavirus disease, COVID-19. We do not have the capacity to test the general community at this time. However, we expect to continue to expand our testing capabilities in the coming days and weeks to include more outpatients with COVID-19 symptoms. (Source)","https://www.ucsf.edu/news/2020/03/416901/ucsf-health-statement-coronavirus-test-availability",-122.3901304,37.7663741,"street_address","rooftop","1825 4th st, san francisco, ca 94158, usa",37.7677230802915,37.7650251197085,-122.388781419708,-122.391479380291,"ca 94158","CA","94158"
"Carbon Health","Clinic","55 Pacific Ave, San Francisco, CA 94111","(415) 200-2099
• Call to confirm","If the provider believes the COVID-19 test is appropriate for you after your free virtual screening using the Coronavirus Assessment Tool, we will perform a physical evaluation, conduct the collection onsite, and send the specimen to either Quest or LabCorp depending on your insurance. (Source)","https://www.businessinsider.com/carbon-health-san-francisco-coronavirus-testing-bay-area-2020-3",-122.3980774,37.797992,"street_address","rooftop","55 pacific ave, san francisco, ca 94111, usa",37.7993409802915,37.7966430197085,-122.396728419708,-122.399426380292,"ca 94111","CA","94111"
